dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,AdaBoost,0.7332663494409162,0.7222063476727839,0.7248172933506438
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,AdaBoost,0.7314074895241249,0.7295088951591786,0.7224959751594899
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,70,SVC,0.20393612970017144,0.33992008192498663,0.4244830859222969
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,70,SVC,0.2577679232234419,0.31474602869767265,0.4853165224508046
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,70,SVC,0.19820771188149414,0.4120518022196968,0.3895915154471723
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,70,SVC,0.2011567814731699,0.35537558875488523,0.3902812204342717
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,70,SVC,0.2155348314151399,0.31711623225504143,0.3935945647345883
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,70,SVC,0.18350286234163482,0.255609438870266,0.45428713804628756
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.7044501566737005,0.71056967251296,0.7075542186128148
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.7051020611165286,0.7098584334664169,0.7131522333996504
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.70583482183856,0.7133605599004055,0.7083169686141814
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.7130760197694332,0.7134700903372728,0.7040255381212263
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7067370106569038,0.7073708748052,0.7085790434111348
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.7115248124233315,0.7128025907381759,0.7082062947532506
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.29416899365243004,0.6521060754337533,0.640745753882902
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.37056258751064514,0.6514854212281835,0.6287495745815921
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.36810599331920724,0.6537315897669638,0.630254636356643
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.33846586100221004,0.6532277887997351,0.6293660674302669
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,70,LogisticRegression,0.36827654794394415,0.6574406770143555,0.6306930773109276
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,70,LogisticRegression,0.32353172569165767,0.6504005885800284,0.6285774049546251
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,70,KNN,0.6508954594087721,0.7231811143346736,0.7179328628274197
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,70,KNN,0.64624356318588,0.7103975648009727,0.7180381331772544
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,70,KNN,0.6541487276927154,0.7208099578785322,0.719967039319952
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,70,KNN,0.6508396376200256,0.7169256127481274,0.7233277058583891
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,70,KNN,0.6542778083631549,0.7250918621268836,0.7167052063996115
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,70,KNN,0.646690880351956,0.7244935600230303,0.7160645144860742
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,RandomForest,0.7301044702686743,0.7321137518611125,0.7305339041227794
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,RandomForest,0.7350638274161652,0.7290082852729978,0.7227806290520997
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,RandomForest,0.7349382721697654,0.7297717643067922,0.7292587592056075
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,RandomForest,0.7349381905078753,0.7266791551475851,0.7208179859701701
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,RandomForest,0.7293184370791264,0.7254358059330477,0.7213807779357931
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,RandomForest,0.7366925588775217,0.7318335091258367,0.7259797534965966
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,AdaBoost,0.730981509872393,0.7276047521635234,0.7274044717429924
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,AdaBoost,0.735426592464375,0.720206618403159,0.720382365411606
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,AdaBoost,0.7391232309145903,0.7347024793105097,0.7225816714849913
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,AdaBoost,0.7344802664208501,0.7328425478895741,0.7215156460244947
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,AdaBoost,0.732711000763438,0.73141707748472,0.7264764385492597
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,AdaBoost,0.7320643606370829,0.7263777252784458,0.7233813485816885
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,70,SVC,0.1968528387956753,0.28148512526546027,0.39400743366898117
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,70,SVC,0.18676740284257093,0.28809798024541466,0.4016492979087067
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,70,SVC,0.1963013386377417,0.359185916661907,0.38976605458816194
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,70,SVC,0.19681321680557157,0.3719153476200747,0.4372088835481243
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,70,SVC,0.18132487002044326,0.3822267719573872,0.4915644463193621
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,70,SVC,0.1822819400813333,0.2813050848075994,0.3833777651909173
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.708563082656146,0.7115897635141768,0.7070739720648087
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.7066289105204197,0.7128891527595909,0.7091421838247527
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.709072344261522,0.7082385160328002,0.7095845338657418
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.7059352703486255,0.7146922056637803,0.7071391857251383
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7076463668260773,0.7091685071006029,0.7057812181372197
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.7084125725760781,0.7101265072344529,0.7094140422282265
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.2941062202329546,0.642072191752961,0.6804946666707717
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.3059420684338007,0.651848015530023,0.665723902009525
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.3323631974258354,0.6548718776756658,0.6793904263981576
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.3187694212162351,0.6490748418043137,0.67885011240395
