dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,DecisionTree_dirty,LogisticRegression_dirty,KNN_dirty,RandomForest_dirty,AdaBoost_dirty,SVC_dirty,DecisionTree_1,LogisticRegression_1,KNN_1,RandomForest_1,AdaBoost_1,SVC_1,DecisionTree_2,LogisticRegression_2,KNN_2,RandomForest_2,AdaBoost_2,SVC_2
accuracy,completeness,impute_standard,impute_mean,impute_mice,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_mice,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_mice,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_mice,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_mean,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_knn,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_mice,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_logistic_regression,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_median,impute_random_forest,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Vaccinated,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Vaccinated,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Vaccinated,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Vaccinated,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Vaccinated,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Size,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Size,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Size,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Size,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,AgeMonths,Size,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,Size,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,Size,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,Size,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,Size,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Vaccinated,Size,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,Vaccinated,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,Vaccinated,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,Vaccinated,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,Vaccinated,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_knn,IQR,Size,Vaccinated,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Vaccinated,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Vaccinated,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Vaccinated,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Vaccinated,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Vaccinated,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Size,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Size,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Size,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Size,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,AgeMonths,Size,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,Size,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,Size,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,Size,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,Size,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Vaccinated,Size,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,AgeMonths,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,AgeMonths,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,AgeMonths,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,AgeMonths,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,AgeMonths,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,Vaccinated,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,Vaccinated,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,Vaccinated,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,Vaccinated,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_mice,IQR,Size,Vaccinated,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Vaccinated,Size,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Vaccinated,Size,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Vaccinated,Size,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Vaccinated,Size,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Vaccinated,Size,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Size,Vaccinated,AgeMonths,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Size,Vaccinated,AgeMonths,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Size,Vaccinated,AgeMonths,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Size,Vaccinated,AgeMonths,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_linear_regression,IQR,Size,Vaccinated,AgeMonths,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Vaccinated,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Vaccinated,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Vaccinated,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Vaccinated,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Vaccinated,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Size,Vaccinated,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Size,Vaccinated,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Size,Vaccinated,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Size,Vaccinated,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,AgeMonths,Size,Vaccinated,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accuracy,completeness,impute_standard,impute_random,impute_logistic_regression,IQR,Vaccinated,AgeMonths,Size,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
